slackMsgId,channel,user,timestamp
59151c79-57e9-43f5-923c-a7c64086d07d,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:43:18
f98aeebf-53b6-4384-8cfa-f5e5c2f93741,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:42:26
f314401d-9bbc-48da-83b5-c973c12b5990,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:42:12
db82ce94-411a-435a-8216-01839202dcc8,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:41:55
e4ebc8d3-b5d8-4092-9831-d8a1801c8c8d,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:16:04
b155ec51-73cc-4a34-b660-5c7c5ede12c2,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:15:39
9658b767-dc82-4939-b25b-c434607704f6,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 02:32:09
cbbfc145-0a74-4a16-9e63-acbd687ab291,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 02:31:07
f26a3717-b93c-4453-a391-85bb795c435b,T01BD0NFHGC,U01B03671QW,10/18/2020 01:53:54
None,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 01:53:19
None,T01BD0NFHGC,U01B035C40N,10/18/2020 00:47:36
5e53ae3a-c70c-44af-9f9a-80a5e6d984c5,T01BD0NFHGC,U01B73Y90EP,10/18/2020 00:45:11
eaf7a2d5-b503-431c-8a1d-d96c874c07df,T01BD0NFHGC,U01B73Y90EP,10/18/2020 00:40:20
None,T01BD0NFHGC,U01B73Y90EP,10/18/2020 00:40:17
bc00e972-1be5-4173-b508-b38fb057867b,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 00:37:50
5eb5a059-c699-4704-990d-f045b4395759,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 00:35:39
ed51ff04-8791-4bb8-b80b-77ed0cddcc69,T01BD0NFHGC,U01B73Y90EP,10/18/2020 00:08:41
23df3dcb-bb56-45f9-933d-dffbe7db0c4f,T01BD0NFHGC,U01B03671QW,10/17/2020 23:54:41
0d5c28b7-ff27-4704-8993-455ed402ee96,T01BD0NFHGC,U01B73Y90EP,10/17/2020 23:54:29
3ba876c4-be68-4812-83b1-a526bedfdd15,T01BD0NFHGC,U01B035C40N,10/17/2020 23:54:23
4797e8f1-5878-44f6-927b-c3ece60fd00f,T01BD0NFHGC,U01B73Y90EP,10/17/2020 23:54:06
da717e7e-c68a-45df-b33a-e127f524335d,T01BD0NFHGC,U01AS2PQFE3,10/17/2020 23:53:23
f0164d59-110d-4111-b283-34da2074006b,T01BD0NFHGC,U01AS2PQFE3,10/17/2020 23:53:23
bbed8183-ab6c-4ba0-b4fc-b123ad8be8e2,T01BD0NFHGC,U01B035C40N,10/17/2020 23:53:21
74bebd52-8e17-4def-9bd8-6c9a683e8fe8,T01BD0NFHGC,U01AS2PQFE3,10/17/2020 23:53:13
faa85cd6-4549-4782-83bd-3edbeab696a1,T01BD0NFHGC,U01B035C40N,10/17/2020 23:52:37
22cda6c0-4eb6-4fda-b61a-f26a0846e87e,T01BD0NFHGC,U01B03671QW,10/17/2020 23:08:53
20BC5D58-A2DB-4AFE-A140-3B5A1F4FEEAD,T01BD0NFHGC,U01B6SDRZ6W,10/17/2020 23:08:07
3B684DAF-8443-4925-B43D-C1D901754E97,T01BD0NFHGC,U01BYU5FETA,10/17/2020 00:32:57
37edfa68-3c9a-4b03-84ba-b2e69c8876ee,T01BD0NFHGC,U01B03671QW,10/16/2020 22:37:27
54CAC774-9EC7-4075-BC5C-423D952750DB,T01BD0NFHGC,U01B6SDRZ6W,10/16/2020 01:01:08
454084CD-F442-46BB-95CD-0A111F6C3E8D,T01BD0NFHGC,U01BYU5FETA,10/16/2020 00:57:31
32AB9E32-8226-4DE0-B5B0-4939A7F327FF,T01BD0NFHGC,U01AS2PQFE3,10/16/2020 00:43:33
96101DCC-EA56-42DC-AB54-CF1CC75DFADB,T01BD0NFHGC,U01AS2PQFE3,10/16/2020 00:43:27
42efb926-7cff-4abe-9245-18396494cb62,T01BD0NFHGC,U01B73Y90EP,10/16/2020 00:41:54
4d8fb2d9-b6a3-497f-9858-ad3c283abd64,T01BD0NFHGC,U01B035C40N,10/16/2020 00:39:45
13297F44-9A75-4481-94EA-4CCE00CBD3C6,T01BD0NFHGC,U01B6SDRZ6W,10/16/2020 00:38:45
6467607f-c8eb-4b7b-b99d-51e24802e66e,T01BD0NFHGC,U01B035C40N,10/16/2020 00:33:58
f89ad285-4ea2-49c6-9550-9e1bcb466b62,T01BD0NFHGC,U01B73Y90EP,10/16/2020 00:32:53
3f5d73e3-3c80-4e28-8018-7eb7c06c49e6,T01BD0NFHGC,U01B035C40N,10/16/2020 00:32:27
cfed9719-9e3b-4188-ac7b-b42d3763ba7c,T01BD0NFHGC,U01B73Y90EP,10/16/2020 00:31:31
092d280e-53a0-4fef-8c14-a0430247840e,T01BD0NFHGC,U01B73Y90EP,10/16/2020 00:31:23
f07a28cb-b5e6-4d24-9057-8a333cf255ab,T01BD0NFHGC,U01B73Y90EP,10/16/2020 00:05:24
e7195f1b-2b2a-4d4a-bfdb-4e0472c11f6f,None,U01B03671QW,10/15/2020 23:22:57
a3456ae5-6e37-423c-92a8-29ecebc6aa0c,T01BD0NFHGC,U01B73Y90EP,10/15/2020 23:19:23
6637fbac-890c-4157-93f1-2e3460ad67ab,T01BD0NFHGC,U01B73Y90EP,10/15/2020 23:19:04
7374b067-2bbe-4d66-bc47-ed4896d21177,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 23:08:46
3cbad65e-ae9b-463d-9962-d736c1e2327f,T01BD0NFHGC,U01B73Y90EP,10/15/2020 23:05:34
eefaf559-bdf4-4c5d-a5d7-5b595b5ba845,T01BD0NFHGC,U01B73Y90EP,10/15/2020 23:04:59
5c35698f-e202-4f4d-8332-2c7a3aadc717,T01BD0NFHGC,U01B03671QW,10/15/2020 23:04:47
None,None,U01B03671QW,10/15/2020 23:04:32
29e184e5-33a8-4028-8edf-3188126c0645,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 23:04:30
1120ed40-91f5-49bc-8213-825f9229e8ee,T01BD0NFHGC,U01B73Y90EP,10/15/2020 23:04:07
e9ac7806-b62d-4939-a7dc-3023e1684f28,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 22:30:45
f0b8410e-42db-4999-9619-f4127805f97b,T01BD0NFHGC,U01B03671QW,10/15/2020 22:30:02
d30dbcf5-a756-44c4-a3e1-c5708b9c6221,T01BD0NFHGC,U01B73Y90EP,10/15/2020 22:16:29
5918564c-949e-4231-afab-64de0a942060,T01BD0NFHGC,U01B73Y90EP,10/15/2020 22:03:06
d21f00d1-82b3-436f-9634-c9cee9a4d2fb,T01BD0NFHGC,U01B035C40N,10/15/2020 21:06:01
8259cb5f-4e2a-49ea-83d5-0d5942de54b0,T01BD0NFHGC,U01B03671QW,10/15/2020 18:28:53
42a9b046-070b-47b4-9fc8-9d1c74775e40,T01BD0NFHGC,U01B03671QW,10/15/2020 18:28:25
a51449fe-8905-47b3-8ccc-bb65583cc7a7,T01BD0NFHGC,U01B035C40N,10/15/2020 18:27:30
C45692D2-9BCC-425F-94D4-B86A5A407909,T01BD0NFHGC,U01B6SDRZ6W,10/15/2020 18:04:03
93bce7c3-4e15-4261-904a-60ff127d148a,T01BD0NFHGC,U01B73Y90EP,10/15/2020 18:03:31
e7e4faa0-9861-4578-bffd-788a1e405c3c,T01BD0NFHGC,U01B035C40N,10/15/2020 15:09:22
de53aa3c-4f28-4a57-9c73-94ac4e885a96,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 15:07:32
40cc466c-424c-4d28-8c43-3ef8fb034620,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 15:06:59
c353fcb8-bc06-492b-97da-78bd16bbfcab,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 15:06:47
07F5275E-9666-4382-A40E-7FC1FF330965,T01BD0NFHGC,U01BYU5FETA,10/15/2020 15:06:34
7f572860-ff1b-4e18-ab27-6dd560f34a54,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 15:06:22
5531fd28-2679-44bf-a152-53582be69600,T01BD0NFHGC,U01B03671QW,10/15/2020 15:06:16
4bf90a12-49d1-432e-a701-b37425bac6ef,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 15:05:58
11b646ba-9324-4eeb-a52c-1b088f10d173,T01BD0NFHGC,U01B035C40N,10/15/2020 15:05:44
8db42518-8a9f-44a1-82a5-b087ca8a8741,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:38:16
1e7544a7-1c72-46f4-80f3-48156d8f178a,T01BD0NFHGC,U01B035C40N,10/15/2020 14:38:03
2949e296-caa8-4008-81dd-529feaa1659e,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:37:57
b6d156e4-8159-4548-a741-b139482cf801,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:37:52
a81d97cb-672e-4bd8-9a66-18d4f3426e96,T01BD0NFHGC,U01B03671QW,10/15/2020 14:37:46
ac11f684-c190-4166-ae73-60f9cadcedfc,T01BD0NFHGC,U01B6SDRZ6W,10/15/2020 14:37:27
761af0bd-fc70-49a2-a4ad-282d2c13142a,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:37:24
9f66a69b-8608-417d-9be4-322db0f41279,T01BD0NFHGC,U01BYU5FETA,10/15/2020 14:31:39
7349401a-9d46-47e9-b058-5cc81b4bd119,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:11:30
06a85f3a-88db-4baf-9564-49d276680f90,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 14:01:17
a1e27008-dda9-4ff2-b8bc-87eeeac1779d,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 13:59:13
2d831e44-b1d0-4ae6-b95e-d780b2ffc67f,T01BD0NFHGC,U01B03671QW,10/15/2020 13:59:04
335ae663-2d90-4d38-998f-5fcadcbbba49,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 02:30:53
47643fed-9ca5-4d1d-a96e-e3a68c9bc2f5,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 02:23:00
4a7b1b91-2007-49b1-8537-b44f600242c0,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 02:22:54
91a9bee5-d967-42e5-afe9-00aa3aa699ca,T01BD0NFHGC,U01BYU5FETA,10/15/2020 02:04:50
cc13f99c-5ef5-49a2-a564-65a01c4fbebb,T01BD0NFHGC,U01BYU5FETA,10/15/2020 01:50:39
92a7ef95-8419-48c2-bc3c-0f4240008ac1,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 00:56:55
8ef763fc-ebff-40da-9c84-6af099bb238f,T01BD0NFHGC,U01BYU5FETA,10/15/2020 00:55:28
939551b3-3389-451e-b906-f4ea2fa5c85a,T01BD0NFHGC,U01BYU5FETA,10/15/2020 00:55:19
57d1ff0b-2788-451a-b844-e6871c784449,T01BD0NFHGC,U01AS2PQFE3,10/15/2020 00:55:12
B6BFEA45-7358-4A0E-8EE8-B8F7EB36657E,T01BD0NFHGC,U01BYU5FETA,10/15/2020 00:06:43
90111438-A0EF-45DC-B2A9-22E3DC601177,T01BD0NFHGC,U01BYU5FETA,10/15/2020 00:06:25
aa5b641c-92be-4b4a-a18b-2f94dce1ff64,T01BD0NFHGC,U01B03671QW,10/14/2020 23:42:19
127acace-f461-4966-9368-99e6598ff1d3,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 22:00:03
d07c3a1c-ed8c-4b8c-aa37-b7d70ebb7231,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:59:46
dbb1027f-6a32-4b5b-a7fb-f9b516027669,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:59:36
1fb2dd95-99fa-4190-8028-415c1b7d94dc,T01BD0NFHGC,U01BYU5FETA,10/14/2020 21:59:14
89ca4479-ae31-4720-83f3-770799b6e746,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:58:40
bc29d116-4b38-4c86-b2c9-5ffe23eb41a3,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:58:29
72a81420-6498-49d5-bb39-d26eb626bed1,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:58:15
5af91a0a-0a65-4d16-891d-75de3eb0377a,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:58:06
567a90d2-a83a-4c9a-8d68-5ece1440a90e,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:57:26
9885deea-a89f-4e2a-8a12-d33f1fd9576c,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 21:57:19
0c9d8aae-6346-490f-b60d-8d450652171e,T01BD0NFHGC,U01B03671QW,10/14/2020 21:39:12
4339490d-8334-41f9-bded-2d404e28d37c,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 20:44:16
10b52470-ae70-43ca-b5f5-b3e8adbbed3f,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 20:09:45
018135a1-1686-4dc5-a9b6-d8ad66d607b1,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 20:09:39
eda3b516-3630-463b-8e30-ea08f6966b72,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 20:09:22
f9dff08f-38ec-4372-a166-0434edbc4279,T01BD0NFHGC,U01AS2PQFE3,10/14/2020 20:09:15
D8AE06A0-B1D4-44C6-8624-573DF74F62A2,T01BD0NFHGC,U01B6SDRZ6W,10/14/2020 00:03:05
None,T01BD0NFHGC,U01B73Y90EP,10/13/2020 23:58:50
9a65a633-bc44-46b0-a9ba-3568f6839a0d,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 23:58:39
95d526e7-6ce5-4f7a-8813-d0e0f3b3ab75,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 23:58:09
None,None,U01AS2PQFE3,10/13/2020 23:57:57
c7c252d5-183e-4bc8-97eb-2fb3552ecd87,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 23:48:46
0a2ba180-4062-4521-bd37-42a007dd125d,T01BD0NFHGC,U01B73Y90EP,10/13/2020 23:48:21
53bde374-006c-4654-af4f-9fb1f3ac4134,None,U01BYU5FETA,10/13/2020 23:31:16
None,T01BD0NFHGC,U01B035C40N,10/13/2020 22:07:30
None,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 22:06:39
None,T01BD0NFHGC,U01B73Y90EP,10/13/2020 22:06:38
a2268e82-a241-4238-86ef-1fdae7a138a3,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 22:04:19
67fd5757-525e-4681-8f13-f76523f2535b,T01BD0NFHGC,U01B03671QW,10/13/2020 22:04:02
abfc0556-d5ee-401f-8b31-7cf019261acd,T01BD0NFHGC,U01B03671QW,10/13/2020 22:03:49
827aa31c-b565-4cde-a5f4-b3652e93df69,T01BD0NFHGC,U01B035C40N,10/13/2020 22:03:42
8685b381-d81a-451e-b8f2-24a9ba518da7,T01BD0NFHGC,U01BYU5FETA,10/13/2020 22:03:38
cd1fe8c8-c147-44a2-bd91-c65132b315e2,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 22:03:37
7d4c569b-8e23-4680-8e1c-fe2ae7f5e0e7,T01BD0NFHGC,U01BYU5FETA,10/13/2020 21:54:54
b7416bed-8ad8-4f9e-9581-6174389ad832,T01BD0NFHGC,U01B035C40N,10/13/2020 21:16:18
7A002E58-6EA5-4936-BB6E-512120961505,T01BD0NFHGC,U01B6SDRZ6W,10/13/2020 18:16:45
b85d4dc2-64b9-4d43-bb0b-016ed1ef9865,T01BD0NFHGC,U01B035C40N,10/13/2020 18:15:11
06970300-2925-4184-9132-f828523e74ca,T01BD0NFHGC,U01B035C40N,10/13/2020 18:14:39
28F9C39F-69B9-410A-868C-D27DFE05BB7E,T01BD0NFHGC,U01B6SDRZ6W,10/13/2020 18:14:31
ADA2ADA8-0CCF-4CB6-BA6C-2D32258B158A,T01BD0NFHGC,U01B6SDRZ6W,10/13/2020 18:14:27
31905383-4561-4604-b9f9-53619e702dfc,T01BD0NFHGC,U01B035C40N,10/13/2020 18:14:17
bfec5995-c876-4481-a4a2-dced6dadc8df,T01BD0NFHGC,U01B035C40N,10/13/2020 18:14:06
9f6cfd3b-15c4-4209-a724-e0a028d5989f,T01BD0NFHGC,U01B035C40N,10/13/2020 18:13:03
6c26ec8e-e7cc-4662-a92e-fff3049f49ec,T01BD0NFHGC,U01B03671QW,10/13/2020 18:12:09
D129BC38-7AF2-464C-B002-BEA3BDC255D0,T01BD0NFHGC,U01B6SDRZ6W,10/13/2020 18:11:41
9c38ea02-b8a4-4553-80cd-860a702fb6c6,T01BD0NFHGC,U01B73Y90EP,10/13/2020 18:11:13
F195BE5C-D20F-4DB7-BF29-3CC0674B4A61,T01BD0NFHGC,U01B6SDRZ6W,10/13/2020 18:09:53
0a34d195-879a-4497-8ecc-85abb7614269,T01BD0NFHGC,U01B035C40N,10/13/2020 18:06:54
e5a8e43a-35b1-446b-80e4-b2fe48c6d666,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 18:04:47
015b39b5-81f6-4aeb-bfe1-7f15bc157e3c,T01BD0NFHGC,U01B035C40N,10/13/2020 18:04:22
9c4554bf-e09e-406b-a3e6-d3351f5bcfb6,T01BD0NFHGC,U01B03671QW,10/13/2020 13:47:35
74bc4f8a-e567-4696-955e-867b14e57741,T01BD0NFHGC,U01B035C40N,10/13/2020 12:37:51
5386e848-63fd-4c07-b7c8-f277de627f6e,T01BD0NFHGC,U01B035C40N,10/13/2020 12:35:35
17d57fc9-8418-45f7-942c-d830129ea66a,T01BD0NFHGC,U01AS2PQFE3,10/13/2020 04:13:48
75c2e779-c255-4c5f-8101-c297a1918d83,T01BD0NFHGC,U01B03671QW,10/13/2020 03:05:49
A3AE6D53-7074-4A52-93ED-858AB5B11DE4,T01BD0NFHGC,U01AS2PQFE3,10/12/2020 20:52:40
3ccf6668-8c87-4d8b-a8b3-63d9e8046890,T01BD0NFHGC,U01B035C40N,10/12/2020 19:45:31
d40cfa70-5b4d-4f4a-a803-a4b3a7c1c2cf,T01BD0NFHGC,U01AS2PQFE3,10/12/2020 19:45:16
271d5b0c-085f-4f29-b50c-75b82c5de039,T01BD0NFHGC,U01AS2PQFE3,10/12/2020 19:45:10
4c120d1b-c781-4cd0-9a07-13a6e8ca3d37,T01BD0NFHGC,U01B035C40N,10/12/2020 19:44:54
afb55509-6035-4c10-98de-f2cf078fb7c2,T01BD0NFHGC,U01B035C40N,10/12/2020 19:44:02
3790cda8-ecca-41ad-b412-68b7a200d350,T01BD0NFHGC,U01AS2PQFE3,10/12/2020 19:43:26
8b9732fa-3b2c-4bf3-8ba8-4bfce5979a85,T01BD0NFHGC,U01AS2PQFE3,10/12/2020 19:43:14
df081e7a-ea48-4916-8021-b9e0819036ed,T01BD0NFHGC,U01B035C40N,10/12/2020 19:42:56
ed2b4743-d54e-40f5-8129-cd9c4b915281,T01BD0NFHGC,U01B03671QW,10/12/2020 19:32:10
5d15501f-fccf-4226-9816-f834df37316e,T01BD0NFHGC,U01B035C40N,10/12/2020 19:30:38
7035fafc-cd7c-43d7-bc78-99e7e1e1c3cd,T01BD0NFHGC,U01B03671QW,10/12/2020 19:30:09
d5486c38-b3d4-4704-87f2-59eed4a9e3f2,T01BD0NFHGC,U01B035C40N,10/12/2020 18:20:49
6ac8ba00-fcde-4f5c-9b3f-15027b8e4aef,T01BD0NFHGC,U01B035C40N,10/12/2020 18:20:31
43c85de9-53fe-4553-b39c-34cd03ae71d6,T01BD0NFHGC,U01BYU5FETA,10/11/2020 23:33:56
3bf9d351-f412-408a-bef8-f318b8a00a24,T01BD0NFHGC,U01B73Y90EP,10/11/2020 23:30:20
34be9f4c-e7be-4eff-8717-cd6bd13e6ca3,None,U01BYU5FETA,10/11/2020 23:25:31
c43a70b7-29b5-4d1f-a948-cea240075c39,T01BD0NFHGC,U01BYU5FETA,10/11/2020 18:00:25
4e7e0c6d-c3ce-4618-b0d6-7c0e8f7a367c,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:57:44
443b9687-76f8-49e5-b45d-ebf6f138a3ab,T01BD0NFHGC,U01B035C40N,10/11/2020 17:57:32
None,None,U01AS2PQFE3,10/11/2020 17:57:16
b8d7f4e1-181f-4330-8fdf-2c39e916da52,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:56:02
4d553846-7b24-4a46-a6a3-eabbaab89372,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:55:58
3ef67a44-c57b-41e6-abbf-57cd4ef9355c,T01BD0NFHGC,U01B035C40N,10/11/2020 17:55:47
25509b46-63a0-4007-97fe-dca3c4e46995,T01BD0NFHGC,U01B035C40N,10/11/2020 17:55:26
3419b28e-e3d4-438a-a062-1407c2a318ac,T01BD0NFHGC,U01B035C40N,10/11/2020 17:54:47
6fef4db1-d746-4898-82b7-b4aedf2b7d10,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:54:42
aaf560b1-0d10-48b3-bd77-0d767abc7b35,T01BD0NFHGC,U01B035C40N,10/11/2020 17:54:20
9c4662f6-fda3-4e00-935b-5a34de47ec39,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:53:51
9917ca34-7ee6-46f9-9929-c45c345665b1,T01BD0NFHGC,U01B035C40N,10/11/2020 17:52:26
0d20de02-bb69-471c-819e-f3d71f0905d4,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:52:07
23f73f15-9220-4dd4-822b-08c33092920a,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:52:04
9e0f9645-36c7-452a-bb66-d6240c33ca37,T01BD0NFHGC,U01B035C40N,10/11/2020 17:51:41
4cb02443-3267-41ed-88bf-6059feaa04a9,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:51:31
7869df49-9db0-4247-8ef6-4f406a48e4ca,T01BD0NFHGC,U01B035C40N,10/11/2020 17:51:22
970a66fc-16d3-40c4-bfce-b52348965cd6,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:49:54
9e52d427-4e56-4aee-9e36-f573691bae9d,T01BD0NFHGC,U01B035C40N,10/11/2020 17:49:39
a57cff40-92fb-46ca-a9ce-53819f704668,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:49:27
e119fbec-ee71-43e4-9947-2b4b9a3da31b,T01BD0NFHGC,U01B035C40N,10/11/2020 17:49:19
6389f408-50f5-466e-86a4-3d8529b35084,T01BD0NFHGC,U01B035C40N,10/11/2020 17:49:11
d84ace56-a0f8-4681-adcf-06aad41f4e43,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:48:57
56fa8bce-5ac1-4d53-9cef-09b31b2370f1,T01BD0NFHGC,U01B035C40N,10/11/2020 17:48:55
e2decb03-f709-4e0e-a70c-4b62ff843453,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:48:47
2c18d534-fcad-4ae5-b7ed-31f989975828,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:47:59
b5bd4ba1-218e-43a8-a34d-0409f05c76cf,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:47:32
22ad8645-b2bf-439b-bc5d-3021eb7f8d34,T01BD0NFHGC,U01B035C40N,10/11/2020 17:47:19
ffd0f39e-f80d-4772-854f-1cfd0a99376c,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:46:01
bafaf372-29cc-493b-8686-ff562c913d35,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:45:29
90d67f1f-94f4-41ff-9915-1c0e5aa4a06d,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:45:22
f9d94971-06a2-4289-9e7e-f7ed1daa3ed2,T01BD0NFHGC,U01B035C40N,10/11/2020 17:45:18
e6a9eee7-08ee-40be-98a0-bdcab8293be3,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:45:17
57bd4178-3cd9-4704-bc55-cde095dd0722,T01BD0NFHGC,U01B035C40N,10/11/2020 17:45:03
d3735e8e-a6f7-49a3-8b9f-93a420524845,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:43:12
e2b97f52-fbcb-4fd1-bf13-01a143537c5b,T01BD0NFHGC,U01B035C40N,10/11/2020 17:42:56
975f7e6e-f388-4687-8943-a6ae523fb7e0,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:42:55
23ede2ae-c54b-44ed-8417-bdac5e5121a9,T01BD0NFHGC,U01B035C40N,10/11/2020 17:42:53
05da1b8d-82df-4536-9ffa-870071b1d77f,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:42:43
d8a97cd5-e160-4e95-85d4-37fdc918fdb6,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:42:30
24d8fd5a-930b-404f-b875-fa055594512f,T01BD0NFHGC,U01B035C40N,10/11/2020 17:42:23
992f2743-52bf-4d68-aa8f-9340ac5f270e,T01BD0NFHGC,U01B035C40N,10/11/2020 17:42:21
fa61b98a-22a8-4018-b39e-9923c32ec6f0,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:42:18
9895ad05-a3f1-43cb-ae41-84dc68c219de,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:41:58
17b4d789-7af7-4def-b603-c678299dd593,T01BD0NFHGC,U01B035C40N,10/11/2020 17:41:50
cce1da07-57e0-46e3-a5da-470144c57935,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:41:21
00a61b44-bb1b-4771-82a6-087821b71c85,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:41:02
d6ad5951-5680-4d1d-ab16-29f22a9e8d85,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:40:41
b6dd8b56-0838-4545-b6a4-37ee46e190c1,T01BD0NFHGC,U01B035C40N,10/11/2020 17:40:31
cd9db184-a9e4-4926-91d1-622e2caeb18c,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:40:26
2499cb5c-a67b-46dd-9500-bd34f7c816eb,T01BD0NFHGC,U01B035C40N,10/11/2020 17:40:13
0f25c172-d603-4560-95a6-976ac315d192,T01BD0NFHGC,U01B035C40N,10/11/2020 17:40:09
29fefa0a-9e2e-4a8b-b180-5d3814ddb5f1,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:40:04
119cc736-3e25-422b-b574-dd59c5fbe07c,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:39:58
b222eaf2-6675-492f-9026-930731dd1c7f,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:39:57
bdbeefd8-f785-4376-a071-99f850122257,T01BD0NFHGC,U01B035C40N,10/11/2020 17:37:08
92d4a1ee-84ef-4976-9428-f96328c2a589,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:37:00
7532d777-27f4-4e4c-ab73-d538a910aedf,T01BD0NFHGC,U01B035C40N,10/11/2020 17:36:47
d8301acb-de97-47c8-b8ad-12360310f33f,T01BD0NFHGC,U01B035C40N,10/11/2020 17:36:34
da2410b0-4e4d-4a0d-b09f-a341878d1a15,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:36:28
37d3084b-9a95-408a-80ef-9a57b980d2e2,T01BD0NFHGC,U01B035C40N,10/11/2020 17:36:15
1a76db34-fb50-4d05-8d84-f914c63c4cd7,T01BD0NFHGC,U01B035C40N,10/11/2020 17:36:08
fb2ba1f5-2cb0-4f83-91d4-2b394adca752,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:35:49
None,None,U01B035C40N,10/11/2020 17:35:21
7bc37dc3-648b-4359-aa2d-5d8d0f069200,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:34:41
7270c396-4c88-4899-8d73-97afa0f8cc08,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:34:15
